id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1495445264491954176,1495236683737931778,2022-02-20 22:38:29 IST,2022-02-20,22:38:29,530,1287582525502586881,ravisha72429941,Ravi Shankar,,@SarveshSinghAm2 @Mayawati Welcome hai but ground chhota hai,en,[],[],[],0,1,1,[],[],https://twitter.com/RaviSha72429941/status/1495445264491954176,False,,0,,,,,,,,"[{'screen_name': 'SarveshSinghAm2', 'name': 'Sarvesh Singh', 'id': '1255080308673777664'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495445010795610112,1495353371267534852,2022-02-20 22:37:29 IST,2022-02-20,22:37:29,530,1327697193113776128,resplendentrosy,Resplendent Rose,,@sshyamss @NAN_DINI_ Rajnath tried his best for a year but was dependent on BSP and other independent support. Main reason for misgovernance of SP is Mulayam and Akhilesh regimes of 10+ years in the last 2 decades. Mayawati's law and order was better.,en,[],[],[],1,0,5,[],[],https://twitter.com/ResplendentRosy/status/1495445010795610112,False,,0,,,,,,,,"[{'screen_name': 'sshyamss', 'name': 'Shyam Subramanian', 'id': '303983345'}, {'screen_name': 'NAN_DINI_', 'name': 'Nandini 🇮🇳', 'id': '2211089653'}]",,,,,mayawati
1495440491726393368,1495440491726393368,2022-02-20 22:19:31 IST,2022-02-20,22:19:31,530,1407926720024375296,newsbuzzlive,NEWS BUZZ,,"UP Election: Priyanka Gandhi, Akhilesh Yadav and Mayawati roared in Rae Bareli and said this big thing  https://t.co/XSOHg7gsHt",en,[],['https://newsbuzz.live/states-news/uttar-pradesh-news/up-election-priyanka-gandhi-akhilesh-yadav-and-mayawati-roared-in-rae-bareli-and-said-this-big-thing/'],[],0,0,1,[],[],https://twitter.com/NewsbuzzLive/status/1495440491726393368,False,,0,,,,,,,,[],,,,,mayawati
1495440189052706816,1495440189052706816,2022-02-20 22:18:19 IST,2022-02-20,22:18:19,530,1483787831965523973,_danydoc29,Danish,,"Punjab - AAP AAP is winning Clear Majority People voted for jobs, better education and health facilities, honest governance etc  UP - it seems like Mayawati is going to be the KingMaker this time . Tbh.  @Being_Humor ➡️ BJP might win 1 or 2 seats in Punjab. Please don't cry 🤣🤣",en,"[{'screen_name': 'being_humor', 'name': 'maithun \uea00', 'id': '438525539'}]",[],[],0,0,0,[],[],https://twitter.com/_danydoc29/status/1495440189052706816,False,https://twitter.com/Being_Humor/status/1495416955305873408,0,,,,,,,,[],,,,,mayawati
1495439317111431169,1495432795178422274,2022-02-20 22:14:51 IST,2022-02-20,22:14:51,530,1355496838367854594,ds_ambedkarg,D.S.Ambedkar🇮🇳,,@DeepShikhaIndra @UKSINGH9 @Mayawati @bspindia @satishmisrabsp Good job 👌👏,en,[],[],[],0,0,1,[],[],https://twitter.com/DS_AmbedkarG/status/1495439317111431169,False,,0,,,,,,,,"[{'screen_name': 'DeepShikhaIndra', 'name': 'दीपशिखा इन्द्रा', 'id': '477723803'}, {'screen_name': 'UKSINGH9', 'name': 'siNgH_uK', 'id': '3672112224'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,mayawati
1495438662682611713,1495438662682611713,2022-02-20 22:12:15 IST,2022-02-20,22:12:15,530,1475045990344237058,rajbaha91569447,Raj Bahadur,,Utter pradesh new chief minister Bahan @Mayawati ji  https://t.co/sD4mOolUNz,en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}]",[],['https://pbs.twimg.com/media/FMDdfYKVIAMoSd5.jpg'],0,0,2,[],[],https://twitter.com/RajBaha91569447/status/1495438662682611713,False,,1,https://pbs.twimg.com/media/FMDdfYKVIAMoSd5.jpg,,,,,,,[],,,,,mayawati
1495438620135624707,1495416955305873408,2022-02-20 22:12:05 IST,2022-02-20,22:12:05,530,1483787831965523973,_danydoc29,Danish,,"@Being_Humor Punjab - AAP clear majority, BJP might win 1 or 2 seats but that too is highly unlikely.  UP - toh bhaisaab Mayawati ji banegi KingMaker Aisa lag rha hai 🙏🏻",en,[],[],[],1,0,0,[],[],https://twitter.com/_danydoc29/status/1495438620135624707,False,,0,,,,,,,,"[{'screen_name': 'Being_Humor', 'name': 'Maithun \uea00', 'id': '438525539'}]",,,,,mayawati
1495435455646502916,1495435455646502916,2022-02-20 21:59:31 IST,2022-02-20,21:59:31,530,1953410460,nimdalip,KUNWAR DALIP NIM - (DaNi),,"Dhobi, Valmiki &amp; Khatik have deficit of trust in Mayawati's leadership. Can BSP change this?",en,[],[],[],0,0,1,[],[],https://twitter.com/NIMDALIP/status/1495435455646502916,False,,0,,,,,,,,[],,,,,mayawati
1495434557864042497,1495432663489863684,2022-02-20 21:55:57 IST,2022-02-20,21:55:57,530,1288940809820094464,aashiambedkar,Aashi Ambedkar ☆,,@Seemasamridhi @Mayawati @bspindia @satishmisrabsp @AnandAkash_BSP #जयभीम मैम  #बसपा_में_सबका_सम्मान  Please vote for #BSP 🙏,en,[],[],[],0,4,9,"['जयभीम', 'बसपा_में_सबका_सम्मान', 'bsp']",[],https://twitter.com/AashiAmbedkar/status/1495434557864042497,False,,0,,,,,,,,"[{'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,mayawati
1495429745227743232,1495418187659485191,2022-02-20 21:36:49 IST,2022-02-20,21:36:49,530,1324420850695561216,happysi79054951,Happy Singh,,"Unfortunately, BSP's sole MLA in Karnataka, who was part of JDS-Congress government was never fully loyal to BSP and he even defied Mayawati Behanji's writ &amp; was expelled by BSP. And after fall of HD Kumaraswami govt. he joined BJP.    https://t.co/NZsPZOtQZe",en,[],['https://m.timesofindia.com/city/bengaluru/karnataka-expelled-bsp-mla-n-mahesh-joins-bjp/amp_articleshow/85070833.cms'],[],1,0,6,[],[],https://twitter.com/HappySi79054951/status/1495429745227743232,False,,0,,,,,,,,[],,,,,mayawati
1495426986390749185,1495050433672273925,2022-02-20 21:25:51 IST,2022-02-20,21:25:51,530,1481904101722054657,deepnarayan8948,Deepnarayan Bharti,,@Itcellbsp @bspindia @Mayawati @vimalvarun @BSPUPofficial @Seemasamridhi I m proud of you,en,[],[],[],0,0,0,[],[],https://twitter.com/Deepnarayan8948/status/1495426986390749185,False,,0,,,,,,,,"[{'screen_name': 'Itcellbsp', 'name': 'It Cell BSP', 'id': '1435947038307328004'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'vimalvarun', 'name': 'Vimal Varun', 'id': '336750411'}, {'screen_name': 'BSPUPofficial', 'name': 'BSP Uttar Pradesh', 'id': '1063444558401417216'}, {'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}]",,,,,mayawati
1495426569422082051,1495426569422082051,2022-02-20 21:24:12 IST,2022-02-20,21:24:12,530,2879722351,cchandramouli1,C. Chandramouli,,Spicy: Behn @mayawati could be next #President #Rashtrapati of India! 😋  Kyonki @BJP4India Ab 'Blank' Hai? @TridibRaman,en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'bjp4india', 'name': 'bjp', 'id': '207809313'}, {'screen_name': 'tridibraman', 'name': 'tridib raman', 'id': '61717603'}]",[],[],0,1,0,"['president', 'rashtrapati']",[],https://twitter.com/cchandramouli1/status/1495426569422082051,False,https://twitter.com/TridibRaman/status/1495286477810372608,0,,,,,,,,[],,,,,mayawati
1495424621348519936,1495424621348519936,2022-02-20 21:16:28 IST,2022-02-20,21:16:28,530,979273137136300032,indiaaheadnews,India Ahead News,,#UttarPradeshElections: Nearly 60% voter turnout in UP polls phase 3 | Will Yogi pass UP litmus test or Samajwadi Party to make a comeback? What about Mayawati's BSP? Experts decode  @nehakhanna_07 @Kush_voice @politicalbaaba #PollsWithIndiaAhead   Watch:  https://t.co/npvvcOsjeZ  https://t.co/0za7uMUEl4,en,"[{'screen_name': 'nehakhanna_07', 'name': 'neha khanna', 'id': '49297056'}, {'screen_name': 'kush_voice', 'name': 'कुश आंबेडकरवादी (کش)', 'id': '752470889355247616'}, {'screen_name': 'politicalbaaba', 'name': 'amitabh tiwari', 'id': '1879453129'}]",['https://youtu.be/HRT9WgrfRmg'],[],0,1,9,"['uttarpradeshelections', 'pollswithindiaahead']",[],https://twitter.com/IndiaAheadNews/status/1495424621348519936,False,,1,https://pbs.twimg.com/media/FMDQjNxaQAIQZZR.jpg,,,,,,,[],,,,,mayawati
1495424576091680771,1495424576091680771,2022-02-20 21:16:17 IST,2022-02-20,21:16:17,530,90311728,tanvij16,Tanvvii Jain,,#mayawati is clear what about you??  https://t.co/sPAWzyV5Hg,en,[],[],[],0,0,1,['mayawati'],[],https://twitter.com/tanvij16/status/1495424576091680771,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1495424556139384834/pu/img/RaXAwmRxiItuSZUk.jpg,,,,,,,[],,,,,mayawati
1495421742755450882,1495408710495006720,2022-02-20 21:05:01 IST,2022-02-20,21:05:01,530,1430318462174306310,kumargautam694,Kumar Gautam,,@NithishNayakar @Mayawati @RSPraveenSwaero Huge crowd gathered in bsp rally in Bangalore karnataka today,en,[],[],[],0,0,0,[],[],https://twitter.com/kumargautam694/status/1495421742755450882,False,,0,,,,,,,,"[{'screen_name': 'NithishNayakar', 'name': 'Nithish Panuganti', 'id': '1432248450364575748'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'RSPraveenSwaero', 'name': 'Dr. RS Praveen Kumar', 'id': '3318942674'}]",,,,,mayawati
1495421257675730949,1495291505300295680,2022-02-20 21:03:06 IST,2022-02-20,21:03:06,530,1491027343434924034,rohitpa24173906,Rohit Patel,,@SudhinBhadoria @JPChandigarh @Mayawati @AnandAkash_BSP @bspindia Natize,en,[],[],[],0,0,0,[],[],https://twitter.com/RohitPa24173906/status/1495421257675730949,False,,0,,,,,,,,"[{'screen_name': 'SudhinBhadoria', 'name': 'Sudhindra Bhadoria (BSP)', 'id': '2580563778'}, {'screen_name': 'JPChandigarh', 'name': 'J.P GAUTAM', 'id': '1248836622248001538'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}]",,,,,mayawati
1495420895971528708,1495420895971528708,2022-02-20 21:01:39 IST,2022-02-20,21:01:39,530,226140741,surajitdasgupta,Surajit Dasgupta,,"The prospect of the Yogi Adityanath government continuing after this Uttar Pradesh election is not looking good after the first 3 polling phases. Not that Akhilesh Yadav/SP is doing good. Surprisingly, Mayawati's BSP, not seen much in the media, has gained considerable ground.",en,[],[],[],5,5,19,[],[],https://twitter.com/surajitdasgupta/status/1495420895971528708,False,,0,,,,,,,,[],,,,,mayawati
1495419230702866432,1495384952581492737,2022-02-20 20:55:02 IST,2022-02-20,20:55:02,530,1470046225072222208,mastergajanand,Gajanand Kuldeep,,@NishchalAnurag @NeetuNYadav @Nishadjibsp @Mayawati @satishmisrabsp @AnandAkash_BSP @KapilMisrajiBsp Right,en,[],[],[],0,0,0,[],[],https://twitter.com/MasterGajanand/status/1495419230702866432,False,,0,,,,,,,,"[{'screen_name': 'NishchalAnurag', 'name': 'Adv. Anurag Nishad Nishchal', 'id': '370280601'}, {'screen_name': 'NeetuNYadav', 'name': 'Neetu Yadav', 'id': '1460609074815385605'}, {'screen_name': 'Nishadjibsp', 'name': 'Lal Chand Nishad exMLC', 'id': '1481481239840567299'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}, {'screen_name': 'KapilMisrajiBsp', 'name': 'Kapil Misra BSP', 'id': '1447217150557491205'}]",,,,,mayawati
1495417658564493313,1495417658564493313,2022-02-20 20:48:47 IST,2022-02-20,20:48:47,530,116372682,teestasetalvad,Teesta Setalvad,,Why is d Modi Govt scared of inde Dalit scholarship? #Dalit #Dalitlivesmatter Saluts Meshram ju ! @Mayawati @yadavakhilesh   https://t.co/3Qw9uf2ekF,en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'yadavakhilesh', 'name': 'akhilesh yadav', 'id': '57948579'}]",['https://thewire.in/government/centres-decision-to-axe-humanities-social-sciences-from-national-overseas-scholarship-is-dangerous'],[],1,3,9,"['dalit', 'dalitlivesmatter']",[],https://twitter.com/TeestaSetalvad/status/1495417658564493313,False,,0,,,,,,,,[],,,,,mayawati
1495416600962342918,1495414191540162563,2022-02-20 20:44:35 IST,2022-02-20,20:44:35,530,2799272034,pradeshkumar92,Pradesh Kumar,,@vimalvarun @BuddhaKundan @prayagraj @Mayawati Good job Bhai g👍🐘,en,[],[],[],0,1,2,[],[],https://twitter.com/PRADESHKUMAR92/status/1495416600962342918,False,,0,,,,,,,,"[{'screen_name': 'vimalvarun', 'name': 'Vimal Varun', 'id': '336750411'}, {'screen_name': 'BuddhaKundan', 'name': 'Gautam Kundan Buddha', 'id': '1284720787514167296'}, {'screen_name': 'prayagraj', 'name': 'prayagraj shah', 'id': '70609543'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495415032871796739,1495408840262963202,2022-02-20 20:38:21 IST,2022-02-20,20:38:21,530,284920800,news18dotcom,News18.com,,@priyankagandhi #ElectionsWithNews18 | Priyanka Gandhi Vadra (@priyankagandhi) slammed #AkhileshYadav and #Mayawati in an exclusive interview with News18.  #UttarPradeshElection2022 #PriyankaGandhi  https://t.co/UXavndvp3j,en,"[{'screen_name': 'priyankagandhi', 'name': 'priyanka gandhi vadra', 'id': '1094645942735855618'}]",[],['https://pbs.twimg.com/media/FMDIBSkaUAIgSc1.jpg'],1,0,0,"['electionswithnews18', 'akhileshyadav', 'mayawati', 'uttarpradeshelection2022', 'priyankagandhi']",[],https://twitter.com/news18dotcom/status/1495415032871796739,False,,1,https://pbs.twimg.com/media/FMDIBSkaUAIgSc1.jpg,,,,,,,"[{'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1495414575206133760,1495414575206133760,2022-02-20 20:36:32 IST,2022-02-20,20:36:32,530,113274004,lucifer_damned,Anubhav Singh,,Sharad Pradhan from .@thewire_in asked Satish Mishra if Mayawati has realized her mistake of making “monuments”. These are dedicated to Dalit icons. Every second scheme or monument is named after Gandhi / Nehru or Hindutva icons now. But obviously they aren’t “mistakes”. -,en,"[{'screen_name': 'thewire_in', 'name': 'the wire', 'id': '3150940290'}]",[],[],2,25,117,[],[],https://twitter.com/lucifer_damned/status/1495414575206133760,False,,0,,,,,,,,[],,,,,mayawati
1495411785801023489,1495411785801023489,2022-02-20 20:25:27 IST,2022-02-20,20:25:27,530,979273137136300032,indiaaheadnews,India Ahead News,,"#UttarPradeshElections: How did SC/ST votes change over the years? In 2012, BJP wasn't able to pick up 1 single seat but with a twist in 2017, BJP picked up 13 seats? How Samajwadi Party and Mayawati failed?  @nehakhanna_07 #PollsWithIndiaAhead #AssemblyElections2022  https://t.co/wKqo7aanwl",en,"[{'screen_name': 'nehakhanna_07', 'name': 'neha khanna', 'id': '49297056'}]",[],[],0,2,7,"['uttarpradeshelections', 'pollswithindiaahead', 'assemblyelections2022']",[],https://twitter.com/IndiaAheadNews/status/1495411785801023489,False,,1,https://pbs.twimg.com/media/FMDEDYpaMAARtA6.jpg,,,,,,,[],,,,,mayawati
1495410776017813506,1495410146029096961,2022-02-20 20:21:27 IST,2022-02-20,20:21:27,530,1449109252040052739,riseforrightone,RiseForRightOne,,@TribalArmy So r u supporting @yadavakhilesh or @Mayawati ???,en,"[{'screen_name': 'yadavakhilesh', 'name': 'akhilesh yadav', 'id': '57948579'}, {'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}]",[],[],1,0,1,[],[],https://twitter.com/RiseForRightOne/status/1495410776017813506,False,,0,,,,,,,,"[{'screen_name': 'TribalArmy', 'name': 'Tribal Army', 'id': '747394850736185344'}]",,,,,mayawati
1495408710495006720,1495408710495006720,2022-02-20 20:13:14 IST,2022-02-20,20:13:14,530,1432248450364575748,nithishnayakar,Nithish Panuganti,,Witness to say #BahujanPolitics is going to rule the country. #VoteForBSP #VoteFor🐘  #VoteFor @Mayawati @RSPraveenSwaero.  https://t.co/ZJM0BZGYNM,en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'rspraveenswaero', 'name': 'dr. rs praveen kumar', 'id': '3318942674'}]",[],[],1,0,1,"['bahujanpolitics', 'voteforbsp', 'votefor', 'votefor']",[],https://twitter.com/NithishNayakar/status/1495408710495006720,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1495408551170576384/pu/img/rNxqex7E2gkzWKiq.jpg,,,,,,,[],,,,,mayawati
1495405246172262406,1494013094254702595,2022-02-20 19:59:28 IST,2022-02-20,19:59:28,530,751218404548157442,rohitgupta244,Rohit Gupta,,@JakeraChoudhury Mam I think no one get full majority mayawati nd congress will be king maker in up,en,[],[],[],0,0,0,[],[],https://twitter.com/rohitgupta244/status/1495405246172262406,False,,0,,,,,,,,"[{'screen_name': 'JakeraChoudhury', 'name': 'JAKERA CHOUDHURY', 'id': '430058684'}]",,,,,mayawati
1495405209127772165,1495405209127772165,2022-02-20 19:59:19 IST,2022-02-20,19:59:19,530,1396670089248657413,royalboy1424,Rahul boudh,,India's most powerful female leader @Mayawati ji whom the whole world knows today as Iron Lady.🙏  #BSP #mayawati ji  https://t.co/IL14o8NZyG,en,"[{'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}]",[],[],0,0,1,"['bsp', 'mayawati']",[],https://twitter.com/RoyalBoy1424/status/1495405209127772165,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1495405024692019200/pu/img/HQjRfRAC-bFXkwZH.jpg,,,,,,,[],,,,,mayawati
1495402732307447808,1493929624593580033,2022-02-20 19:49:29 IST,2022-02-20,19:49:29,530,1478685421752119296,ravikum80652903,Ravi kumar Ravi,,@Mayawati You are right 👍 buwa ji,en,[],[],[],0,0,0,[],[],https://twitter.com/Ravikum80652903/status/1495402732307447808,False,,0,,,,,,,,"[{'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495401831798771715,1494339874731671553,2022-02-20 19:45:54 IST,2022-02-20,19:45:54,530,1478685421752119296,ravikum80652903,Ravi kumar Ravi,,@lal1011978chand @BSPUP4Official @Mayawati You are right 👍,en,[],[],[],0,0,0,[],[],https://twitter.com/Ravikum80652903/status/1495401831798771715,False,,0,,,,,,,,"[{'screen_name': 'lal1011978chand', 'name': 'Lal Chand', 'id': '1474250895026126851'}, {'screen_name': 'BSPUP4Official', 'name': 'Bahujan Samaj Party-Uttar Pradesh', 'id': '1487819492277190656'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,mayawati
1495401397675868162,1495369492805074945,2022-02-20 19:44:11 IST,2022-02-20,19:44:11,530,84331246,curious_vivek,Vivek,,@MeenaDasNarayan @journalistaswin Vice President. President will be Mayawati.,en,[],[],[],0,0,0,[],[],https://twitter.com/Curious_Vivek/status/1495401397675868162,False,,0,,,,,,,,"[{'screen_name': 'MeenaDasNarayan', 'name': 'Meena Das Narayan', 'id': '98667396'}, {'screen_name': 'journalistaswin', 'name': 'Aswin Nandakumar', 'id': '1285624179082108934'}]",,,,,mayawati
